"pathway_size","n_pathways","B","total_null_draws","threads","estimate_type","time_sec_mean","time_sec_median","time_sec_sd","speedup_vs_1thread","mem_mb_mean","mem_mb_median","mem_mb_sd"
10,1,50000,50000,1,"observed",1.606,1.606,0,1,20.48,20.48,0
10,1,50000,50000,4,"observed",0.639,0.639,0,2.513,20.68,20.68,0
10,1,100000,100000,1,"observed",3.049,3.049,0,1,40.82,40.82,0
10,1,100000,100000,4,"observed",1.088,1.088,0,2.802,40.82,40.82,0
10,1,250000,250000,1,"observed",7.461,7.461,0,1,102.05,102.05,0
10,1,250000,250000,4,"observed",2.483,2.483,0,3.005,102.05,102.05,0
10,1,500000,500000,1,"observed",14.839,14.839,0,1,204.09,204.09,0
10,1,500000,500000,4,"observed",4.895,4.895,0,3.031,204.09,204.09,0
10,1,1000000,1000000,1,"observed",28.565,28.565,0,1,408.18,408.18,0
10,1,1000000,1000000,4,"observed",9.548,9.548,0,2.992,408.18,408.18,0
10,10,50000,500000,1,"observed",15.654,15.654,0,1,20.41,20.41,0
10,10,50000,500000,4,"observed",6.469,6.469,0,2.42,20.41,20.41,0
10,10,100000,1000000,1,"observed",29.635,29.635,0,1,40.82,40.82,0
10,10,100000,1000000,4,"observed",11.077,11.077,0,2.675,40.82,40.82,0
10,10,250000,2500000,1,"observed",71.505,71.505,0,1,102.05,102.05,0
10,10,250000,2500000,4,"observed",24.423,24.423,0,2.928,102.05,102.05,0
10,10,500000,5000000,1,"observed",141.557,141.557,0,1,204.09,204.09,0
10,10,500000,5000000,4,"observed",47.044,47.044,0,3.009,204.09,204.09,0
10,10,1000000,10000000,1,"observed",290.699,290.699,0,1,408.18,408.18,0
10,10,1000000,10000000,4,"observed",94.998,94.998,0,3.06,408.18,408.18,0
10,100,50000,5000000,1,"projected",156.134,156.134,NA,1,19.7,19.7,NA
10,100,50000,5000000,4,"projected",64.769,64.769,NA,2.411,17.77,17.77,NA
10,100,100000,10000000,1,"projected",295.495,295.495,NA,1,40.82,40.82,NA
10,100,100000,10000000,4,"projected",110.967,110.967,NA,2.663,40.82,40.82,NA
10,100,250000,25000000,1,"projected",711.945,711.945,NA,1,102.05,102.05,NA
10,100,250000,25000000,4,"projected",243.823,243.823,NA,2.92,102.05,102.05,NA
10,100,500000,50000000,1,"projected",1408.737,1408.737,NA,1,204.09,204.09,NA
10,100,500000,50000000,4,"projected",468.534,468.534,NA,3.007,204.09,204.09,NA
10,100,1000000,100000000,1,"projected",2912.039,2912.039,NA,1,408.18,408.18,NA
10,100,1000000,100000000,4,"projected",949.498,949.498,NA,3.067,408.18,408.18,NA
20,1,50000,50000,1,"observed",1.99,1.99,0,1,31.86,31.86,0
20,1,50000,50000,4,"observed",0.791,0.791,0,2.516,31.86,31.86,0
20,1,100000,100000,1,"observed",3.731,3.731,0,1,63.71,63.71,0
20,1,100000,100000,4,"observed",1.364,1.364,0,2.735,63.71,63.71,0
20,1,250000,250000,1,"observed",8.872,8.872,0,1,159.27,159.27,0
20,1,250000,250000,4,"observed",3.054,3.054,0,2.905,159.27,159.27,0
20,1,500000,500000,1,"observed",17.66,17.66,0,1,318.53,318.53,0
20,1,500000,500000,4,"observed",5.839,5.839,0,3.024,318.53,318.53,0
20,1,1000000,1000000,1,"observed",34.402,34.402,0,1,637.06,637.06,0
20,1,1000000,1000000,4,"observed",11.398,11.398,0,3.018,637.06,637.06,0
20,10,50000,500000,1,"observed",18.535,18.535,0,1,31.86,31.86,0
20,10,50000,500000,4,"observed",7.61,7.61,0,2.436,31.86,31.86,0
20,10,100000,1000000,1,"observed",35.862,35.862,0,1,63.71,63.71,0
20,10,100000,1000000,4,"observed",13.452,13.452,0,2.666,63.71,63.71,0
20,10,250000,2500000,1,"observed",86.225,86.225,0,1,159.27,159.27,0
20,10,250000,2500000,4,"observed",30.157,30.157,0,2.859,159.27,159.27,0
20,10,500000,5000000,1,"observed",169.82,169.82,0,1,318.53,318.53,0
20,10,500000,5000000,4,"observed",57.15,57.15,0,2.971,318.53,318.53,0
20,10,1000000,10000000,1,"observed",342.564,342.564,0,1,637.06,637.06,0
20,10,1000000,10000000,4,"observed",114.907,114.907,0,2.981,637.06,637.06,0
20,100,50000,5000000,1,"projected",183.985,183.985,NA,1,31.86,31.86,NA
20,100,50000,5000000,4,"projected",75.8,75.8,NA,2.427,31.86,31.86,NA
20,100,100000,10000000,1,"projected",357.172,357.172,NA,1,63.71,63.71,NA
20,100,100000,10000000,4,"projected",134.332,134.332,NA,2.659,63.71,63.71,NA
20,100,250000,25000000,1,"projected",859.755,859.755,NA,1,159.27,159.27,NA
20,100,250000,25000000,4,"projected",301.187,301.187,NA,2.855,159.27,159.27,NA
20,100,500000,50000000,1,"projected",1691.42,1691.42,NA,1,318.53,318.53,NA
20,100,500000,50000000,4,"projected",570.26,570.26,NA,2.966,318.53,318.53,NA
20,100,1000000,100000000,1,"projected",3424.184,3424.184,NA,1,637.06,637.06,NA
20,100,1000000,100000000,4,"projected",1149.997,1149.997,NA,2.978,637.06,637.06,NA
50,1,50000,50000,1,"observed",2.579,2.579,0,1,66.19,66.19,0
50,1,50000,50000,4,"observed",1.07,1.07,0,2.41,66.19,66.19,0
50,1,100000,100000,1,"observed",5.084,5.084,0,1,132.37,132.37,0
50,1,100000,100000,4,"observed",2.031,2.031,0,2.503,132.37,132.37,0
50,1,250000,250000,1,"observed",12.82,12.82,0,1,330.93,330.93,0
50,1,250000,250000,4,"observed",4.664,4.664,0,2.749,330.93,330.93,0
50,1,500000,500000,1,"observed",25.328,25.328,0,1,661.85,661.85,0
50,1,500000,500000,4,"observed",8.966,8.966,0,2.825,661.85,661.85,0
50,1,1000000,1000000,1,"observed",49.103,49.103,0,1,1323.7,1323.7,0
50,1,1000000,1000000,4,"observed",17.558,17.558,0,2.797,1323.7,1323.7,0
50,10,50000,500000,1,"observed",25.969,25.969,0,1,66.19,66.19,0
50,10,50000,500000,4,"observed",10.986,10.986,0,2.364,66.19,66.19,0
50,10,100000,1000000,1,"observed",51.128,51.128,0,1,132.37,132.37,0
50,10,100000,1000000,4,"observed",19.445,19.445,0,2.629,132.37,132.37,0
50,10,250000,2500000,1,"observed",122.454,122.454,0,1,330.93,330.93,0
50,10,250000,2500000,4,"observed",45.262,45.262,0,2.705,330.93,330.93,0
50,10,500000,5000000,1,"observed",246.062,246.062,0,1,661.85,661.85,0
50,10,500000,5000000,4,"observed",88.928,88.928,0,2.767,661.85,661.85,0
50,10,1000000,10000000,1,"observed",708.656,708.656,0,1,1323.7,1323.7,0
50,10,1000000,10000000,4,"observed",254.289,254.289,0,2.787,1323.7,1323.7,0
50,100,50000,5000000,1,"projected",259.869,259.869,NA,1,66.19,66.19,NA
50,100,50000,5000000,4,"projected",110.146,110.146,NA,2.359,66.19,66.19,NA
50,100,100000,10000000,1,"projected",511.568,511.568,NA,1,132.38,132.38,NA
50,100,100000,10000000,4,"projected",193.585,193.585,NA,2.643,132.38,132.38,NA
50,100,250000,25000000,1,"projected",1218.794,1218.794,NA,1,330.93,330.93,NA
50,100,250000,25000000,4,"projected",451.242,451.242,NA,2.701,330.93,330.93,NA
50,100,500000,50000000,1,"projected",2453.402,2453.402,NA,1,661.86,661.86,NA
50,100,500000,50000000,4,"projected",888.548,888.548,NA,2.761,661.86,661.86,NA
50,100,1000000,100000000,1,"projected",7304.186,7304.186,NA,1,1323.71,1323.71,NA
50,100,1000000,100000000,4,"projected",2621.599,2621.599,NA,2.786,1323.71,1323.71,NA
